species,decimallongitude,decimallatitude,country,dataset,datasource.id,db,datasource,nam.res.matched_name2
Ceiba aesculifolia,-97.261722,18.163889,MEX,NA,1421935759,gbif,Base de datos de la distribución de la flora de la Reserva de la Biosfera Tehuacán-Cuicatlán,Ceiba aesculifolia
Ceiba samauma,-55.92,-9.58,BRA,NA,912375340,gbif,NA,Ceiba samauma
Ceiba pentandra,-84.574472,9.809222,CRI,NA,1253891866,gbif,Atta,Ceiba pentandra
Ceiba boliviana,-64.51,-18.09,BOL,NA,997614643,gbif,"Real Jardín Botánico (Madrid), Vascular Plant Herbarium (MA)",Ceiba boliviana
Ceiba samauma,-55.918889,-9.584167,BRA,NA,1090663043,gbif,HERBAM - Herbário da Amazônia Meridional,Ceiba samauma
Ceiba samauma,-55,-9,BRA,NA,1042637857,gbif,"Coleção Botânica, Instituto Nacional de Pesquisas da Amazônia (INPA)",Ceiba samauma
Ceiba pentandra,-88.888611,19.329444,MEX,NA,1423283005,gbif,Flora y datos básicos para la evaluación de las actividades apícola y forestal en tres áreas focales del corredor Sian Ka'an-Calakmul,Ceiba pentandra
Ceiba samauma,-55.4,-14.316667,BRA,NA,1087259909,gbif,UB - Herbário da Universidade de Brasília,Ceiba samauma
Ceiba pentandra,-83.334126,8.515895,CRI,NA,1253801805,gbif,Atta,Ceiba pentandra
Ceiba pentandra,-5.435215,11.230579,MLI,NA,1288057840,gbif,NA,Ceiba pentandra
Ceiba pentandra,-96.11075,15.991861,MEX,NA,1257621697,gbif,Tropicos,Ceiba pentandra
Ceiba pentandra,-5.705049,10.92132,MLI,NA,1288057838,gbif,NA,Ceiba pentandra
Ceiba aesculifolia,-96.203833,15.713056,MEX,NA,1423346939,gbif,Composición florística del Parque Nacional Huatulco,Ceiba aesculifolia
Ceiba aesculifolia,-84.901389,9.936111,CRI,NA,1257908377,gbif,Tropicos,Ceiba aesculifolia
Ceiba speciosa,-47.0608,-22.9056,BRA,NA,1090571868,gbif,IAC - Herbário do Instituto Agronômico de Campinas,Ceiba speciosa
Ceiba speciosa,-68.685833,-14.551389,BOL,NA,1259896489,gbif,Tropicos,Ceiba speciosa
Ceiba aesculifolia,-84.903333,9.955,CRI,NA,1257908347,gbif,Tropicos,Ceiba aesculifolia
Ceiba aesculifolia,-84.903301,9.955117,CRI,NA,1253798165,gbif,Atta,Ceiba aesculifolia
Ceiba boliviana,-68.761111,-15.2275,BOL,NA,1260011091,gbif,Tropicos,Ceiba boliviana
Ceiba boliviana,-64.51111,-18.10111,BOL,NA,1144623609,gbif,NA,Ceiba boliviana
Ceiba pentandra,-14.604,10.608,GIN,NA,197039043,gbif,NA,Ceiba pentandra
Ceiba rubriflora,-43.958611,-13.789722,BRA,NA,1094812235,gbif,HUEFS - Herbario da Universidade Estadual de Feira de Santana,Ceiba rubriflora
Ceiba pentandra,-89.623683,17.221853,GTM,NA,1262369516,gbif,iNaturalist research-grade observations,Ceiba pentandra
Ceiba speciosa,-48.129167,-18.011944,BRA,NA,1090720550,gbif,UFG - Herbário da Universidade Federal de Goiás,Ceiba speciosa
Ceiba pentandra,-14.568,10.622,GIN,NA,197039044,gbif,NA,Ceiba pentandra
Ceiba pentandra,-14.523,10.622,GIN,NA,197039041,gbif,NA,Ceiba pentandra
Ceiba pentandra,-14.559,10.735,GIN,NA,197039042,gbif,NA,Ceiba pentandra
Ceiba boliviana,-63.685278,-18.238611,BOL,NA,1257972717,gbif,Tropicos,Ceiba boliviana
Ceiba speciosa,-68.55,-14.31,BOL,NA,997604332,gbif,"Real Jardín Botánico (Madrid), Vascular Plant Herbarium (MA)",Ceiba speciosa
Ceiba pentandra,-13.957,11.109,GIN,NA,197039039,gbif,NA,Ceiba pentandra
Ceiba pentandra,-14.378,10.874,GIN,NA,197039040,gbif,NA,Ceiba pentandra
Ceiba boliviana,-63.4406,-19.0436,BOL,NA,1318988765,gbif,NA,Ceiba boliviana
Ceiba erianthos,-41.5,-12.75,BRA,NA,1094814778,gbif,HUEFS - Herbario da Universidade Estadual de Feira de Santana,Ceiba erianthos
Ceiba pentandra,-56.7722,2.35056,SUR,NA,1456433309,gbif,NA,Ceiba pentandra
Ceiba pentandra,2.52244,6.639621,BEN,NA,1315952225,gbif,NA,Ceiba pentandra
Ceiba pentandra,2.570329,6.528853,BEN,NA,1315952240,gbif,NA,Ceiba pentandra
Ceiba pentandra,2.54509,6.574323,BEN,NA,1315952269,gbif,NA,Ceiba pentandra
Ceiba pentandra,2.727783,6.643694,BEN,NA,1315952289,gbif,NA,Ceiba pentandra
Ceiba aesculifolia,-96.959361,17.822528,MEX,NA,1421933625,gbif,Base de datos de la distribución de la flora de la Reserva de la Biosfera Tehuacán-Cuicatlán,Ceiba aesculifolia
Ceiba pentandra,2.709219,6.534199,BEN,NA,1315952318,gbif,NA,Ceiba pentandra
Ceiba pentandra,2.695272,6.681514,BEN,NA,1315952332,gbif,NA,Ceiba pentandra
Ceiba pentandra,2.553142,6.713084,BEN,NA,1315952245,gbif,NA,Ceiba pentandra
Ceiba pentandra,2.709893,6.680609,BEN,NA,1315952314,gbif,NA,Ceiba pentandra
Ceiba pentandra,2.473177,6.711349,BEN,NA,1315952290,gbif,NA,Ceiba pentandra
Ceiba pentandra,2.668312,6.610812,BEN,NA,1315952311,gbif,NA,Ceiba pentandra
Ceiba pentandra,2.546039,7.16662,BEN,NA,1315952339,gbif,NA,Ceiba pentandra
Ceiba aesculifolia,-96.941222,17.8215,MEX,NA,1421941946,gbif,Base de datos de la distribución de la flora de la Reserva de la Biosfera Tehuacán-Cuicatlán,Ceiba aesculifolia
Ceiba aesculifolia,-97.083333,18.166667,MEX,NA,1421935843,gbif,Base de datos de la distribución de la flora de la Reserva de la Biosfera Tehuacán-Cuicatlán,Ceiba aesculifolia
Ceiba pentandra,2.621217,6.798299,BEN,NA,1315952346,gbif,NA,Ceiba pentandra
Ceiba aesculifolia,-97.183333,18.283333,MEX,NA,1421945530,gbif,Base de datos de la distribución de la flora de la Reserva de la Biosfera Tehuacán-Cuicatlán,Ceiba aesculifolia
Ceiba aesculifolia,-97.089889,18.180833,MEX,NA,1421939338,gbif,Base de datos de la distribución de la flora de la Reserva de la Biosfera Tehuacán-Cuicatlán,Ceiba aesculifolia
Ceiba aesculifolia,-97.086558,18.166667,MEX,NA,1421939642,gbif,Base de datos de la distribución de la flora de la Reserva de la Biosfera Tehuacán-Cuicatlán,Ceiba aesculifolia
Ceiba pentandra,2.692865,6.681956,BEN,NA,1315952437,gbif,NA,Ceiba pentandra
Ceiba pentandra,2.710771,6.7265,BEN,NA,1315952401,gbif,NA,Ceiba pentandra
Ceiba pentandra,2.651002,7.017321,BEN,NA,1315952456,gbif,NA,Ceiba pentandra
Ceiba pentandra,2.708831,6.732487,BEN,NA,1315952300,gbif,NA,Ceiba pentandra
Ceiba pentandra,2.525343,6.743877,BEN,NA,1315952348,gbif,NA,Ceiba pentandra
Ceiba pentandra,2.481715,6.740024,BEN,NA,1315952379,gbif,NA,Ceiba pentandra
Ceiba pentandra,2.554932,6.55292,BEN,NA,1315952397,gbif,NA,Ceiba pentandra
Ceiba pentandra,2.648177,6.883061,BEN,NA,1315952338,gbif,NA,Ceiba pentandra
Ceiba pentandra,2.651412,7.370322,BEN,NA,1315952444,gbif,NA,Ceiba pentandra
Ceiba aesculifolia,-97.089861,18.180972,MEX,NA,1421937052,gbif,Base de datos de la distribución de la flora de la Reserva de la Biosfera Tehuacán-Cuicatlán,Ceiba aesculifolia
Ceiba pentandra,2.617862,7.076301,BEN,NA,1315952416,gbif,NA,Ceiba pentandra
Ceiba pentandra,2.54165,6.587065,BEN,NA,1315952347,gbif,NA,Ceiba pentandra
Ceiba pentandra,2.479977,6.689746,BEN,NA,1315952366,gbif,NA,Ceiba pentandra
Ceiba pentandra,2.478568,6.721215,BEN,NA,1315952452,gbif,NA,Ceiba pentandra
Ceiba aesculifolia,-97.091889,18.180972,MEX,NA,1421930554,gbif,Base de datos de la distribución de la flora de la Reserva de la Biosfera Tehuacán-Cuicatlán,Ceiba aesculifolia
Ceiba pentandra,2.648792,7.565416,BEN,NA,1315952419,gbif,NA,Ceiba pentandra
Ceiba aesculifolia,-97.089722,18.1805,MEX,NA,1421926861,gbif,Base de datos de la distribución de la flora de la Reserva de la Biosfera Tehuacán-Cuicatlán,Ceiba aesculifolia
Ceiba aesculifolia,-97.093333,18.177333,MEX,NA,1421931701,gbif,Base de datos de la distribución de la flora de la Reserva de la Biosfera Tehuacán-Cuicatlán,Ceiba aesculifolia
Ceiba pentandra,2.480665,6.672045,BEN,NA,1315952382,gbif,NA,Ceiba pentandra
Ceiba pentandra,2.643275,6.580364,BEN,NA,1315952380,gbif,NA,Ceiba pentandra
Ceiba glaziovii,-36.53536,-7.2814,BRA,NA,1089171474,gbif,JPB - Herbário Lauro Pires Xavier,Ceiba glaziovii
Ceiba pentandra,-74.927444,5.565944,COL,NA,930991538,gbif,NA,Ceiba pentandra
Ceiba aesculifolia,-98.943225,18.531072,MEX,NA,1417696500,gbif,Computarización de las colectas del estado de Morelos depositadas en el Herbario HUMO de la Universidad Autónoma del Estado de Morelos,Ceiba aesculifolia
Ceiba aesculifolia,-99.4403,17.8039,MEX,NA,1320397648,gbif,NA,Ceiba aesculifolia
Ceiba schottii,-89.296667,20.717222,MEX,NA,1421384621,gbif,Depuración de la colección y base de datos del Herbario CICY. Fase IV,Ceiba schottii
Ceiba rubriflora,-43.9589,-13.7894,BRA,NA,1097240909,gbif,NA,Ceiba rubriflora
Ceiba pentandra,2.593247,6.53164,BEN,NA,1315952486,gbif,NA,Ceiba pentandra
Ceiba pentandra,2.653604,6.788834,BEN,NA,1315952491,gbif,NA,Ceiba pentandra
Ceiba aesculifolia,-97.542722,18.260806,MEX,NA,1421927193,gbif,Base de datos de la distribución de la flora de la Reserva de la Biosfera Tehuacán-Cuicatlán,Ceiba aesculifolia
Ceiba pentandra,2.543575,6.802583,BEN,NA,1315952473,gbif,NA,Ceiba pentandra
Ceiba pentandra,2.530582,6.762371,BEN,NA,1315952421,gbif,NA,Ceiba pentandra
Ceiba pentandra,2.623701,7.309151,BEN,NA,1315952445,gbif,NA,Ceiba pentandra
Ceiba pentandra,-9.736,8.032,LBR,NA,197039124,gbif,NA,Ceiba pentandra
Ceiba pentandra,-84.901944,9.926389,CRI,NA,1253822242,gbif,Atta,Ceiba pentandra
Ceiba pentandra,-84.905566,9.946523,CRI,NA,1253880609,gbif,Atta,Ceiba pentandra
Ceiba aesculifolia,-93.143611,16.791944,MEX,NA,1419178633,gbif,"Integración de bases de datos, actualización y sistematización de la colección de flora del Herbario Eizi Matuda (HEM)",Ceiba aesculifolia
Ceiba pentandra,-75.601111,6.255556,COL,NA,930992022,gbif,NA,Ceiba pentandra
Ceiba aesculifolia,-84.919444,9.944444,CRI,NA,1253822446,gbif,Atta,Ceiba aesculifolia
Ceiba aesculifolia,-98.969958,18.453458,MEX,NA,1417698820,gbif,Computarización de las colectas del estado de Morelos depositadas en el Herbario HUMO de la Universidad Autónoma del Estado de Morelos,Ceiba aesculifolia
Ceiba aesculifolia,-97.478111,18.608194,MEX,NA,1421939865,gbif,Base de datos de la distribución de la flora de la Reserva de la Biosfera Tehuacán-Cuicatlán,Ceiba aesculifolia
Ceiba aesculifolia,-99.365,17.9256,MEX,NA,1321023434,gbif,NA,Ceiba aesculifolia
Ceiba speciosa,-50.966667,-22.541667,BRA,NA,1086963381,gbif,FUEL - Herbário da Universidade Estadual de Londrina,Ceiba speciosa
Ceiba pentandra,-89.256667,19.166389,MEX,NA,1423283656,gbif,Flora y datos básicos para la evaluación de las actividades apícola y forestal en tres áreas focales del corredor Sian Ka'an-Calakmul,Ceiba pentandra
Ceiba samauma,-76.88638,-1.0425,ECU,NA,1259691758,gbif,Tropicos,Ceiba samauma
Ceiba aesculifolia,-97.020222,17.809722,MEX,NA,1418236680,gbif,Conservación del germoplasma vegetal en las regiones áridas y semiáridas de México. Fase 5,Ceiba aesculifolia
Ceiba pentandra,-77.91666,-0.95,ECU,NA,1259689467,gbif,Tropicos,Ceiba pentandra
Ceiba samauma,-76.886389,-1.0425,ECU,NA,1259693110,gbif,Tropicos,Ceiba samauma
Ceiba pentandra,-90.06666,13.8,SLV,NA,1260118787,gbif,Tropicos,Ceiba pentandra
Ceiba aesculifolia,-99.339,17.9131,MEX,NA,1319330296,gbif,NA,Ceiba aesculifolia
Ceiba samauma,-72.298611,-12.767222,PER,NA,1260093446,gbif,Tropicos,Ceiba samauma
Ceiba glaziovii,-39,-10.5,BRA,NA,1077219659,gbif,ALCB - Herbário Alexandre Leal Costa,Ceiba glaziovii
Ceiba boliviana,-72.566111,-13.133611,PER,NA,1260081442,gbif,Tropicos,Ceiba boliviana
Ceiba aesculifolia,-88.1325,19.26,MEX,NA,1418007197,gbif,Uso y monitoreo de los recursos naturales en el Corredor Biológico Mesoamericano (áreas focales Xpujil-Zoh Laguna y Carrillo Puerto),Ceiba aesculifolia
Ceiba soluta,-89.3125,14.68166,GTM,NA,1260218041,gbif,Tropicos,Ceiba soluta
Ceiba aesculifolia,-97.446972,18.340583,MEX,NA,1421945292,gbif,Base de datos de la distribución de la flora de la Reserva de la Biosfera Tehuacán-Cuicatlán,Ceiba aesculifolia
Ceiba pentandra,2.705213,6.470477,BEN,NA,1315952120,gbif,NA,Ceiba pentandra
Ceiba pentandra,2.772435,6.730205,BEN,NA,1315952074,gbif,NA,Ceiba pentandra
Ceiba pentandra,2.586385,7.454019,BEN,NA,1315952117,gbif,NA,Ceiba pentandra
Ceiba pentandra,2.614733,6.712069,BEN,NA,1315952099,gbif,NA,Ceiba pentandra
Ceiba boliviana,-72.867222,-13.3925,PER,NA,1260095899,gbif,Tropicos,Ceiba boliviana
Ceiba pentandra,2.688957,6.461783,BEN,NA,1315952115,gbif,NA,Ceiba pentandra
Ceiba pentandra,2.606985,7.002958,BEN,NA,1315952167,gbif,NA,Ceiba pentandra
Ceiba pentandra,2.64396,7.685482,BEN,NA,1315952128,gbif,NA,Ceiba pentandra
Ceiba pentandra,2.532884,6.999724,BEN,NA,1315952150,gbif,NA,Ceiba pentandra
Ceiba pentandra,2.477931,6.749527,BEN,NA,1315952163,gbif,NA,Ceiba pentandra
Ceiba pentandra,2.598772,6.53283,BEN,NA,1315952189,gbif,NA,Ceiba pentandra
Ceiba pentandra,2.669697,6.69086,BEN,NA,1315952091,gbif,NA,Ceiba pentandra
Ceiba glaziovii,-38.9939,-10.8783,BRA,NA,1097224769,gbif,NA,Ceiba glaziovii
Ceiba glaziovii,-38.993889,-10.878333,BRA,NA,1094801543,gbif,HUEFS - Herbario da Universidade Estadual de Feira de Santana,Ceiba glaziovii
Ceiba aesculifolia,-97.028333,17.805278,MEX,NA,1421942826,gbif,Base de datos de la distribución de la flora de la Reserva de la Biosfera Tehuacán-Cuicatlán,Ceiba aesculifolia
Ceiba aesculifolia,-97.005833,17.723889,MEX,NA,1421930145,gbif,Base de datos de la distribución de la flora de la Reserva de la Biosfera Tehuacán-Cuicatlán,Ceiba aesculifolia
Ceiba aesculifolia,-96.985556,17.740556,MEX,NA,1421926636,gbif,Base de datos de la distribución de la flora de la Reserva de la Biosfera Tehuacán-Cuicatlán,Ceiba aesculifolia
Ceiba aesculifolia,-97.426111,18.320694,MEX,NA,1421939553,gbif,Base de datos de la distribución de la flora de la Reserva de la Biosfera Tehuacán-Cuicatlán,Ceiba aesculifolia
Ceiba aesculifolia,-96.969722,17.744444,MEX,NA,1421932872,gbif,Base de datos de la distribución de la flora de la Reserva de la Biosfera Tehuacán-Cuicatlán,Ceiba aesculifolia
Ceiba pentandra,2.500384,6.998524,BEN,NA,1315952250,gbif,NA,Ceiba pentandra
Ceiba pentandra,2.606389,7.000461,BEN,NA,1315952248,gbif,NA,Ceiba pentandra
Ceiba pentandra,2.448099,6.796088,BEN,NA,1315952193,gbif,NA,Ceiba pentandra
Ceiba pentandra,2.641644,6.880342,BEN,NA,1315952212,gbif,NA,Ceiba pentandra
Ceiba pentandra,2.582222,6.61735,BEN,NA,1315952208,gbif,NA,Ceiba pentandra
Ceiba pubiflora,-40.48,-10.48,BRA,NA,1097569838,gbif,NA,Ceiba pubiflora
Ceiba pentandra,2.697249,6.644336,BEN,NA,1315952176,gbif,NA,Ceiba pentandra
Ceiba pentandra,2.685683,6.520761,BEN,NA,1315952252,gbif,NA,Ceiba pentandra
Ceiba pentandra,2.780214,6.696594,BEN,NA,1315952255,gbif,NA,Ceiba pentandra
Ceiba pentandra,2.70836,7.384094,BEN,NA,1315952195,gbif,NA,Ceiba pentandra
Ceiba pentandra,2.540379,6.727763,BEN,NA,1315952187,gbif,NA,Ceiba pentandra
Ceiba pentandra,2.657744,6.533398,BEN,NA,1315952233,gbif,NA,Ceiba pentandra
Ceiba pentandra,2.683574,6.53726,BEN,NA,1315952175,gbif,NA,Ceiba pentandra
Ceiba aesculifolia,-87.812083,19.722278,MEX,NA,1418008094,gbif,Uso y monitoreo de los recursos naturales en el Corredor Biológico Mesoamericano (áreas focales Xpujil-Zoh Laguna y Carrillo Puerto),Ceiba aesculifolia
Ceiba aesculifolia,-97.138389,18.26825,MEX,NA,1421925802,gbif,Base de datos de la distribución de la flora de la Reserva de la Biosfera Tehuacán-Cuicatlán,Ceiba aesculifolia
Ceiba aesculifolia,-97.138639,18.201833,MEX,NA,1421927642,gbif,Base de datos de la distribución de la flora de la Reserva de la Biosfera Tehuacán-Cuicatlán,Ceiba aesculifolia
Ceiba aesculifolia,-97.086306,18.16625,MEX,NA,1421944293,gbif,Base de datos de la distribución de la flora de la Reserva de la Biosfera Tehuacán-Cuicatlán,Ceiba aesculifolia
Ceiba aesculifolia,-97.216667,18.266667,MEX,NA,1421929277,gbif,Base de datos de la distribución de la flora de la Reserva de la Biosfera Tehuacán-Cuicatlán,Ceiba aesculifolia
Ceiba aesculifolia,-97.131639,18.206861,MEX,NA,1421935587,gbif,Base de datos de la distribución de la flora de la Reserva de la Biosfera Tehuacán-Cuicatlán,Ceiba aesculifolia
Ceiba aesculifolia,-97.138611,18.201889,MEX,NA,1421939895,gbif,Base de datos de la distribución de la flora de la Reserva de la Biosfera Tehuacán-Cuicatlán,Ceiba aesculifolia
Ceiba aesculifolia,-97.216667,18.282167,MEX,NA,1421934421,gbif,Base de datos de la distribución de la flora de la Reserva de la Biosfera Tehuacán-Cuicatlán,Ceiba aesculifolia
Ceiba aesculifolia,-97.132722,18.216694,MEX,NA,1421938213,gbif,Base de datos de la distribución de la flora de la Reserva de la Biosfera Tehuacán-Cuicatlán,Ceiba aesculifolia
Ceiba aesculifolia,-97.087167,18.165,MEX,NA,1421944847,gbif,Base de datos de la distribución de la flora de la Reserva de la Biosfera Tehuacán-Cuicatlán,Ceiba aesculifolia
Ceiba aesculifolia,-97.155083,18.250694,MEX,NA,1421939514,gbif,Base de datos de la distribución de la flora de la Reserva de la Biosfera Tehuacán-Cuicatlán,Ceiba aesculifolia
Ceiba aesculifolia,-97.129972,18.216556,MEX,NA,1421939621,gbif,Base de datos de la distribución de la flora de la Reserva de la Biosfera Tehuacán-Cuicatlán,Ceiba aesculifolia
Ceiba glaziovii,-40.120833,-6.600278,BRA,NA,1226936437,gbif,SPF - Herbário da Universidade de São Paulo,Ceiba glaziovii
Ceiba aesculifolia,-97.0865,18.165444,MEX,NA,1421926793,gbif,Base de datos de la distribución de la flora de la Reserva de la Biosfera Tehuacán-Cuicatlán,Ceiba aesculifolia
Ceiba aesculifolia,-97.130861,18.216444,MEX,NA,1421945404,gbif,Base de datos de la distribución de la flora de la Reserva de la Biosfera Tehuacán-Cuicatlán,Ceiba aesculifolia
Ceiba aesculifolia,-97.086278,18.166306,MEX,NA,1421931458,gbif,Base de datos de la distribución de la flora de la Reserva de la Biosfera Tehuacán-Cuicatlán,Ceiba aesculifolia
Ceiba aesculifolia,-95.727472,15.970083,MEX,NA,1423275765,gbif,Actualización e incremento del banco de datos de la colección de herbario del Jardín Etnobotánico de Oaxaca,Ceiba aesculifolia
Ceiba aesculifolia,-97.088056,18.166389,MEX,NA,1421931717,gbif,Base de datos de la distribución de la flora de la Reserva de la Biosfera Tehuacán-Cuicatlán,Ceiba aesculifolia
Ceiba aesculifolia,-97.139583,18.265806,MEX,NA,1421941059,gbif,Base de datos de la distribución de la flora de la Reserva de la Biosfera Tehuacán-Cuicatlán,Ceiba aesculifolia
Ceiba aesculifolia,-97.133333,18.266667,MEX,NA,1421944108,gbif,Base de datos de la distribución de la flora de la Reserva de la Biosfera Tehuacán-Cuicatlán,Ceiba aesculifolia
Ceiba aesculifolia,-97.132694,18.216556,MEX,NA,1421929717,gbif,Base de datos de la distribución de la flora de la Reserva de la Biosfera Tehuacán-Cuicatlán,Ceiba aesculifolia
Ceiba aesculifolia,-97.133,18.216694,MEX,NA,1421937158,gbif,Base de datos de la distribución de la flora de la Reserva de la Biosfera Tehuacán-Cuicatlán,Ceiba aesculifolia
Ceiba aesculifolia,-97.150722,18.250194,MEX,NA,1421937823,gbif,Base de datos de la distribución de la flora de la Reserva de la Biosfera Tehuacán-Cuicatlán,Ceiba aesculifolia
Ceiba aesculifolia,-97.139417,18.2675,MEX,NA,1421944917,gbif,Base de datos de la distribución de la flora de la Reserva de la Biosfera Tehuacán-Cuicatlán,Ceiba aesculifolia
Ceiba aesculifolia,-97.132278,18.217,MEX,NA,1421927108,gbif,Base de datos de la distribución de la flora de la Reserva de la Biosfera Tehuacán-Cuicatlán,Ceiba aesculifolia
Ceiba aesculifolia,-95.727,15.97,MEX,NA,370773757,gbif,NA,Ceiba aesculifolia
Ceiba aesculifolia,-97.225694,18.266667,MEX,NA,1421928439,gbif,Base de datos de la distribución de la flora de la Reserva de la Biosfera Tehuacán-Cuicatlán,Ceiba aesculifolia
Ceiba aesculifolia,-97.154556,18.250722,MEX,NA,1421944934,gbif,Base de datos de la distribución de la flora de la Reserva de la Biosfera Tehuacán-Cuicatlán,Ceiba aesculifolia
Ceiba aesculifolia,-97.140222,18.189972,MEX,NA,1421928664,gbif,Base de datos de la distribución de la flora de la Reserva de la Biosfera Tehuacán-Cuicatlán,Ceiba aesculifolia
Ceiba aesculifolia,-97.15,18.25,MEX,NA,1421939060,gbif,Base de datos de la distribución de la flora de la Reserva de la Biosfera Tehuacán-Cuicatlán,Ceiba aesculifolia
Ceiba aesculifolia,-97.139583,18.266139,MEX,NA,1421934812,gbif,Base de datos de la distribución de la flora de la Reserva de la Biosfera Tehuacán-Cuicatlán,Ceiba aesculifolia
Ceiba aesculifolia,-97.131833,18.216417,MEX,NA,1421926631,gbif,Base de datos de la distribución de la flora de la Reserva de la Biosfera Tehuacán-Cuicatlán,Ceiba aesculifolia
Ceiba aesculifolia,-97.08625,18.166361,MEX,NA,1421931925,gbif,Base de datos de la distribución de la flora de la Reserva de la Biosfera Tehuacán-Cuicatlán,Ceiba aesculifolia
Ceiba aesculifolia,-97.026944,17.804167,MEX,NA,1421932529,gbif,Base de datos de la distribución de la flora de la Reserva de la Biosfera Tehuacán-Cuicatlán,Ceiba aesculifolia
Ceiba aesculifolia,-97.155917,18.25,MEX,NA,1421943028,gbif,Base de datos de la distribución de la flora de la Reserva de la Biosfera Tehuacán-Cuicatlán,Ceiba aesculifolia
Ceiba aesculifolia,-97.132556,18.217,MEX,NA,1421941214,gbif,Base de datos de la distribución de la flora de la Reserva de la Biosfera Tehuacán-Cuicatlán,Ceiba aesculifolia
